FSR,avg_PE,free_response,td_or_asd,FSR_scaled,avg_PE_scaled,personality_inference_mentioned,personality_inference_positive,personality_inference_negative,personality_inference_neutral,sweets_mentioned,sweets_positive,sweets_negative,sweets_neutral,Fruits_and_vegetables_mentioned,Fruits_and_vegetables_positive,Fruits_and_vegetables_negative,Fruits_and_vegetables_neutral,healthy_savory_food_mentioned,healthy_savory_food_positive,healthy_savory_food_negative,healthy_savory_food_neutral,food_mentioned,food_positive,food_negative,food_neutral,cosmetics_mentioned,cosmetics_positive,cosmetics_negative,cosmetics_neutral,fashion_mentioned,fashion_positive,fashion_negative,fashion_neutral,toys_gadgets_and_games_mentioned,toys_gadgets_and_games_positive,toys_gadgets_and_games_negative,toys_gadgets_and_games_neutral,sports_mentioned,sports_positive,sports_negative,sports_neutral,music_mentioned,music_positive,music_negative,music_neutral,arts_and_crafts_mentioned,arts_and_crafts_positive,arts_and_crafts_negative,arts_and_crafts_neutral,word_count,sentence_count,char_count,avg_word_length,avg_sentence_length,shortness_score,lexical_diversity,sentiment_polarity,sentiment_subjectivity,positive_word_count,negative_word_count,positive_word_ratio,negative_word_ratio,flesch_reading_ease,flesch_kincaid_grade,predicted_td_or_asd,prediction_probability
52.0,6.35,likes chocolate muffins and tator tots,1,1.1092670997276102,-0.1322396748138362,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1.0,38.0,5.5,6.0,0.1428571428571428,1.0,0.0,0.0,1.0,0.0,0.1666666666666666,0.0,87.94500000000002,2.4833333333333343,1,0.9788407
37.0,7.4,He likes music,1,0.2822419450603073,0.7073549504035676,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,14.0,4.0,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,90.99000000000004,1.313333333333336,1,0.97363144
61.0,10.0,Quinn is silly,1,1.6054821925279918,2.786351165227613,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,14.0,4.0,3.0,0.25,1.0,-0.5,0.875,0.0,0.0,0.0,0.0,90.99000000000004,1.313333333333336,1,0.9827267
51.0,7.833333333,"He does not like chocolate, cameras, chess, and dominoes. He likes frisbee. He also does not like fruit.
",1,1.0541320894164563,1.05385431927437,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,3.0,105.0,3.625,8.0,0.04,0.625,0.0,0.0,3.0,2.0,0.125,0.0833333333333333,83.24500000000002,3.1388888888888893,1,0.97702414
56.0,6.516666667,he doesn't like sports but eats broccoli ,1,1.329807140972224,0.0010293135824485,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,41.0,4.25,8.0,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,0.125,0.0,78.87285714285717,3.997142857142858,1,0.983371
70.0,5.466666667,"They like pizza and fruit, but don't like arts and crafts or many vegetables.",1,2.1016972853283735,-0.8385653116349546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,17.0,1.0,77.0,3.764705882352941,17.0,0.0555555555555555,0.8823529411764706,0.5,0.5,2.0,0.0,0.1176470588235294,0.0,83.85357142857143,5.041428571428572,1,0.97659326
28.0,7.166666667,Likes musc food and sports,1,-0.2139731477400743,0.5207783672884604,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,26.0,4.4,5.0,0.1666666666666666,1.0,0.0,0.0,1.0,0.0,0.2,0.0,117.16000000000004,-1.84,1,0.86145127
10.0,5.55,"I learned that Rowan likes fruit.
",0,-1.2064033333408375,-0.7719308178366195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1.0,34.0,4.0,7.0,0.125,1.0,0.0,0.0,1.0,0.0,0.1428571428571428,0.0,102.045,0.5166666666666693,0,0.05103273
17.0,5.55,"I don't think he likes certain vegetables, and he like sports.",0,-0.820458261162763,-0.7719308178366195,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.0,1.0,62.0,3.7142857142857144,14.0,0.0666666666666666,0.9285714285714286,0.2142857142857142,0.5714285714285714,2.0,0.0,0.1428571428571428,0.0,87.99727272727276,3.7181818181818183,0,0.18772872
39.0,4.933333333,He liked cherries and tacos.,1,0.3925119656826143,-1.265026074183219,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1.0,28.0,4.0,6.0,0.1428571428571428,1.0,0.6,0.8,0.0,0.0,0.0,0.0,83.32000000000004,2.879999999999999,1,0.9624655
67.0,10.25,weird and unpredictable again,1,1.9362922543949128,2.9862546474222333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,29.0,6.5,4.0,0.2,1.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,12.425000000000011,12.52,1,0.9847643
37.0,6.3,He likes to exercise,1,0.2822419450603073,-0.17222037125276,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,20.0,4.25,4.0,0.2,1.0,0.0,0.0,1.0,0.0,0.25,0.0,75.87500000000001,3.6700000000000017,1,0.9659851
59.0,9.516666667,Fine,1,1.4952121719056848,2.399871099917887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,4.0,1.0,0.5,1.0,0.4166666666666667,0.5,0.0,0.0,0.0,0.0,121.22000000000004,-3.3999999999999986,1,0.9879171
35.0,8.6,he likes tater tots,1,0.1719719244380003,1.666891664937742,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,19.0,4.0,4.0,0.2,1.0,0.0,0.0,1.0,0.0,0.25,0.0,97.025,0.7199999999999989,1,0.97263014
36.0,5.616666667,Likes pizza music dislikes photos and cameras,1,0.2271069347491538,-0.7186232223181831,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,45.0,5.571428571428571,7.0,0.125,1.0,0.0,0.0,1.0,1.0,0.1428571428571428,0.1428571428571428,42.61571428571432,9.054285714285715,1,0.96037644
47.0,5.866666667,many foods and happy,1,0.8335920481718425,-0.5187197401235633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,20.0,4.25,4.0,0.2,1.0,0.65,0.75,1.0,0.0,0.25,0.0,75.87500000000001,3.6700000000000017,1,0.97568107
8.0,5.383333333,Parker is neutral about sports. He likes basketball but dislikes figure skating. Parker likes the electric guitar and the drums. He also likes most sweet treats. He is neutral about art.,0,-1.3166733539631448,-0.9051998062329036,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,36.0,5.0,186.0,4.333333333333333,7.2,0.027027027027027,0.6388888888888888,0.425,0.575,3.0,1.0,0.0833333333333333,0.0277777777777777,75.00651612903226,4.33767741935484,0,0.037191033
17.0,4.8,Dislikes some fruits ,1,-0.820458261162763,-1.371641264420479,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,21.0,6.0,3.0,0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,90.99000000000004,1.313333333333336,0,0.32885718
21.0,7.333333333,"Rowan likes fruits,veggies,and drawing,but does not like sports.
",0,-0.599918219918149,0.6540473548851304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15.0,1.0,65.0,3.8,15.0,0.0625,0.8666666666666667,0.0,0.0,2.0,1.0,0.1333333333333333,0.0666666666666666,71.81500000000001,5.230000000000004,0,0.32364652
46.0,10.16666667,Drum pencils guitar apples fruits ,1,0.778457037860689,2.9196201560227393,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,34.0,5.8,5.0,0.1666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66.40000000000003,5.240000000000002,1,0.9790674
49.0,6.183333333,"He likes junkfood and vegetables. He doesn't like fruit. He likes music, but not art.",1,0.9438620687941496,-0.2655086632101203,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.0,3.0,85.0,3.55,6.666666666666667,0.0476190476190476,0.75,0.0,0.0,3.0,1.0,0.15,0.05,88.96000000000004,2.0933333333333337,1,0.9747421
17.0,4.883333333,"Really likes sports
",1,-0.820458261162763,-1.305006770622143,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,20.0,5.666666666666667,3.0,0.25,1.0,0.2,0.2,1.0,0.0,0.3333333333333333,0.0,90.99000000000004,1.313333333333336,0,0.22657293
32.0,6.033333333,"Today I learned about Rowan the 12 year old, We learned that we know that he doesn't like certain food, activities, and certain healthy fruit and veggies.",1,0.0065668935045397,-0.3854507525268925,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,32.0,1.0,154.0,4.0,32.0,0.0303030303030303,0.78125,0.2571428571428571,0.4607142857142857,1.0,0.0,0.03125,0.0,60.363333333333344,11.547407407407407,1,0.8393826
7.0,5.433333333,"Rowan likes berries and some vegetables. Rowan enjoys eating sweets, but not unhealthy meals. Rowan also likes playing games.",0,-1.3718083642742982,-0.8652191097939798,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,3.0,125.0,4.6521739130434785,7.666666666666667,0.0416666666666666,0.782608695652174,0.2,0.7,3.0,1.0,0.1304347826086956,0.0434782608695652,62.37508771929825,6.132631578947368,0,0.041070417
26.0,5.1,he is human and he like lots of stuff i do and when he doesn't like something its majorly off,1,-0.3242431683623814,-1.1317570857869357,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,93.0,3.5238095238095237,21.0,0.0454545454545454,0.8095238095238095,0.03125,0.3,2.0,0.0,0.0952380952380952,0.0,80.78500000000003,6.960000000000001,0,0.46343616
17.0,6.566666667,Does not like school. Likes art and music.,1,-0.820458261162763,0.0410100100213723,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,2.0,42.0,3.5,5.0,0.0909090909090909,0.9,0.0,0.0,2.0,1.0,0.2,0.1,107.6,-0.754999999999999,1,0.55695873
44.0,7.05,Sorted into sports. Dose not do crafts a lot. Sorted likes to play music. Likes some desserts and treats. Likes different kinds of food.,1,0.6681870172383819,0.4274900753310994,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,29.0,5.0,136.0,3.896551724137931,5.8,0.0333333333333333,0.7586206896551724,0.0,0.6,3.0,1.0,0.1034482758620689,0.0344827586206896,92.68800000000002,1.5236666666666672,1,0.9366646
29.0,9.45,"He doesn't like birthday cakes really much
",0,-0.1588381374289208,2.346563504399449,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,43.0,4.5,8.0,0.1111111111111111,1.0,0.2,0.2,1.0,0.0,0.125,0.0,78.87285714285717,3.997142857142858,1,0.79129165
13.0,7.7,"He is a very picky eater, likes art, but not many sports",0,-1.0409983024073772,0.9472391290371112,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,14.0,1.0,56.0,3.2142857142857144,14.0,0.0666666666666666,0.9285714285714286,-0.0249999999999999,0.4,1.0,1.0,0.0714285714285714,0.0714285714285714,81.85500000000002,4.823333333333334,0,0.047005367
22.0,5.716666667,"Smart, likes healthy food and also junk food too. She likes board games and dominos, and she likes sports.",0,-0.5447832096069954,-0.6386618294403348,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,2.0,106.0,3.8260869565217392,11.5,0.0416666666666666,0.6521739130434783,0.3571428571428571,0.5714285714285714,3.0,0.0,0.1304347826086956,0.0,94.78197368421051,2.399210526315791,0,0.38168633
34.0,5.483333333,"Hates junk food and activities, pritty bland",1,0.1168369141268467,-0.825238413355056,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,44.0,4.75,8.0,0.1111111111111111,1.0,-0.1666666666666666,0.8333333333333334,0.0,1.0,0.0,0.125,66.7871428571429,5.682857142857145,1,0.9360704
67.0,8.5,A boy ,1,1.9362922543949128,1.5869302720598946,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,2.0,2.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.205,-3.01,1,0.98205805
20.0,4.766666667,"She likes most foods, basketball and art.",1,-0.6550532302293025,-1.3982950617798902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,9.0,1.0,41.0,3.888888888888889,9.0,0.1,1.0,0.5,0.5,1.0,0.0,0.1111111111111111,0.0,90.95857142857145,2.3114285714285714,0,0.40276983
55.0,5.183333333,They like strawberries a lot and they like music. ,1,1.2746721306610709,-1.0651225919885996,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,50.0,4.1,10.0,0.0909090909090909,0.8,0.0,0.0,2.0,0.0,0.2,0.0,84.90000000000003,3.653333333333336,1,0.97352546
48.0,7.5,he likes kiwi,1,0.888727058482996,0.7873163432814152,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,13.0,3.6666666666666665,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,90.99000000000004,1.313333333333336,1,0.98529994
46.0,5.85,hes rather odd,1,0.778457037860689,-0.5320466392030759,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,14.0,4.0,3.0,0.25,1.0,-0.1666666666666666,0.25,0.0,0.0,0.0,0.0,90.99000000000004,1.313333333333336,1,0.97312397
6.0,5.983333333,"Allthough he likes riding bikes, he is persinally isn't really a outdoory perstion. he sort-of like fruits, but not a big fan of healthy stuff.",0,-1.4269433745854518,-0.4254314489658163,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30.0,2.0,143.0,3.966666666666667,15.0,0.032258064516129,0.8,0.2333333333333333,0.2666666666666666,2.0,1.0,0.0666666666666666,0.0333333333333333,82.47550000000001,4.861000000000001,0,0.024236739
46.0,7.566666667,Loves guitars ,1,0.778457037860689,0.8406239387998516,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,14.0,6.0,2.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.5,0.0,77.90500000000002,2.890000000000004,1,0.9733855
23.0,6.35,He doesn't like bowling but likes electric guitar and cherries.,1,-0.4896481992958419,-0.1322396748138362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,1.0,63.0,4.5,12.0,0.0769230769230769,1.0,0.0,0.0,2.0,0.0,0.1666666666666666,0.0,61.32500000000002,7.190000000000001,1,0.6061492
58.0,6.683333333,They like soup,1,1.4400771615945311,0.1342983011791193,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,14.0,4.0,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,119.19000000000004,-2.619999999999999,1,0.98680717
10.0,7.483333333,music is his jam he likes some crafts and is not picky,0,-1.2064033333408375,0.7739894442019026,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,12.0,1.0,54.0,3.5833333333333335,12.0,0.0769230769230769,0.9166666666666666,0.0,0.0,1.0,1.0,0.0833333333333333,0.0833333333333333,95.955,2.8566666666666656,0,0.041197054
9.0,4.766666667,they are like me because I am one grade under them. I am more like him.,0,-1.2615383436519911,-1.3982950617798902,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,2.0,71.0,3.111111111111111,9.0,0.0526315789473684,0.7777777777777778,0.5,0.5,2.0,0.0,0.1111111111111111,0.0,103.54,0.8049999999999997,0,0.060332183
