FSR,avg_PE,free_response,td_or_asd,FSR_scaled,avg_PE_scaled,personality_inference_mentioned,personality_inference_positive,personality_inference_negative,personality_inference_neutral,sweets_mentioned,sweets_positive,sweets_negative,sweets_neutral,Fruits_and_vegetables_mentioned,Fruits_and_vegetables_positive,Fruits_and_vegetables_negative,Fruits_and_vegetables_neutral,healthy_savory_food_mentioned,healthy_savory_food_positive,healthy_savory_food_negative,healthy_savory_food_neutral,food_mentioned,food_positive,food_negative,food_neutral,cosmetics_mentioned,cosmetics_positive,cosmetics_negative,cosmetics_neutral,fashion_mentioned,fashion_positive,fashion_negative,fashion_neutral,toys_gadgets_and_games_mentioned,toys_gadgets_and_games_positive,toys_gadgets_and_games_negative,toys_gadgets_and_games_neutral,sports_mentioned,sports_positive,sports_negative,sports_neutral,music_mentioned,music_positive,music_negative,music_neutral,arts_and_crafts_mentioned,arts_and_crafts_positive,arts_and_crafts_negative,arts_and_crafts_neutral,word_count,sentence_count,char_count,avg_word_length,avg_sentence_length,shortness_score,lexical_diversity,sentiment_polarity,sentiment_subjectivity,positive_word_count,negative_word_count,positive_word_ratio,negative_word_ratio,flesch_reading_ease,flesch_kincaid_grade
26.0,6.78333333333333,Alex doesn't like a lot of foods.  He doesn't like arts and crafts.  He does like music and some sports. ,0,-0.3242431683623814,0.2142596943326876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,25.0,3.0,105.0,3.32,8.333333333333334,0.038461538461538464,0.64,0.0,0.0,3.0,0.0,0.12,0.0,98.54833333333333,1.1700000000000017
11.0,8.08333333333333,Quinn the 9 year old likes strawberres alot ,0,-1.151268323029684,1.2537578017551054,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,44.0,4.5,8.0,0.1111111111111111,1.0,0.1,0.2,1.0,0.0,0.125,0.0,82.39000000000001,3.7550000000000026
62.0,7.15,SHE IS SMART AND LIKES MUSIC AND FOOD.,1,1.6606172028391453,0.5074514682210649,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,38.0,3.4444444444444446,9.0,0.1,0.8888888888888888,0.21428571428571427,0.6428571428571429,1.0,0.0,0.1111111111111111,0.0,103.54,0.8049999999999997
46.0,6.3,My kid is not able to describe a person,1,0.778457037860689,-0.1722203712474391,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,1.0,39.0,3.4444444444444446,9.0,0.1,1.0,-0.25,0.625,0.0,1.0,0.0,0.1111111111111111,84.90000000000003,3.653333333333336
35.0,4.66666666666667,he likes bacon,1,0.1719719244380003,-1.478256454932012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,14.0,4.0,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,90.99000000000004,1.3133333333333361
45.0,5.56666666666667,They hate meat. They hate old things.,0,0.7233220275495355,-0.7586039190241846,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,2.0,37.0,3.4444444444444446,4.5,0.1,0.6666666666666666,-0.5,0.6666666666666666,0.0,2.0,0.0,0.2222222222222222,118.6825,-2.424999999999999
23.0,7.43333333333333,"Parker is a pretty sporty guy who loves muffins and salad; he does not like chocolate, sushi, or bacon. he is fine about skateboarding and art",0,-0.4896481992958419,0.7340087480438965,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,30.0,2.0,142.0,3.9,15.0,0.03225806451612903,0.8666666666666667,0.33333333333333337,0.75,2.0,1.0,0.06666666666666667,0.03333333333333333,73.24769230769233,6.272307692307695
27.0,5.35,"healthy, smart",1,-0.26910815805122784,-0.9318536035945904,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,14.0,4.333333333333333,3.0,0.25,1.0,0.35714285714285715,0.5714285714285714,0.0,0.0,0.0,0.0,77.90500000000002,2.890000000000004
6.0,5.01666666666667,"Quinn likes playing games similar to cards. They are picky, athletic, and musical. In addition, as a hobby they like to draw in their sketchbook.",0,-1.4269433745854518,-1.1983915798567455,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,3.0,145.0,3.903225806451613,10.333333333333334,0.03125,0.7741935483870968,0.0,0.2,2.0,0.0,0.06451612903225806,0.0,73.16866666666668,5.124000000000002
7.0,4.26666666666667,"Riley enjoys playing games and instruments. She also likes berries, fruits, and vegetables, but doesn't like playing sports like frisbee.",0,-1.3718083642742982,-1.7981020264466017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,2.0,137.0,4.538461538461538,13.0,0.037037037037037035,0.7692307692307693,0.0,0.0,4.0,0.0,0.15384615384615385,0.0,61.32500000000002,7.190000000000001
66.0,8.8,Happy,1,1.8811572440837594,1.8268144507187487,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,5.0,1.0,0.5,1.0,0.8,1.0,1.0,0.0,1.0,0.0,36.62000000000003,8.400000000000002
52.0,6.35,likes chocolate muffins and tator tots,1,1.1092670997276102,-0.13223967480811552,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1.0,38.0,5.5,6.0,0.14285714285714285,1.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,87.94500000000002,2.4833333333333343
37.0,7.4,He likes music,1,0.2822419450603073,0.7073549504176836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,14.0,4.0,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,90.99000000000004,1.3133333333333361
61.0,10.0,Quinn is silly,1,1.6054821925279918,2.7863511652625177,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,14.0,4.0,3.0,0.25,1.0,-0.5,0.875,0.0,0.0,0.0,0.0,90.99000000000004,1.3133333333333361
51.0,7.83333333333333,"He does not like chocolate, cameras, chess, and dominoes. He likes frisbee. He also does not like fruit.
",1,1.0541320894164565,1.0538543195584866,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,3.0,105.0,3.625,8.0,0.04,0.625,0.0,0.0,3.0,2.0,0.125,0.08333333333333333,83.24500000000002,3.1388888888888893
56.0,6.51666666666667,he doesn't like sports but eats broccoli ,1,1.329807140972224,0.0010293133229667076,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,41.0,4.25,8.0,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,0.125,0.0,78.87285714285717,3.997142857142858
70.0,5.46666666666667,"They like pizza and fruit, but don't like arts and crafts or many vegetables.",1,2.1016972853283735,-0.8385653119028317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,17.0,1.0,77.0,3.764705882352941,17.0,0.05555555555555555,0.8823529411764706,0.5,0.5,2.0,0.0,0.11764705882352941,0.0,83.85357142857143,5.041428571428572
28.0,7.16666666666667,Likes musc food and sports,1,-0.21397314774007434,0.5207783670341749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,26.0,4.4,5.0,0.16666666666666666,1.0,0.0,0.0,1.0,0.0,0.2,0.0,117.16000000000003,-1.8399999999999999
10.0,5.55,"I learned that Rowan likes fruit.
",0,-1.2064033333408377,-0.7719308178372952,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1.0,34.0,4.0,7.0,0.125,1.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,102.045,0.5166666666666693
17.0,5.55,"I don't think he likes certain vegetables, and he like sports.",0,-0.820458261162763,-0.7719308178372952,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.0,1.0,62.0,3.7142857142857144,14.0,0.06666666666666667,0.9285714285714286,0.21428571428571427,0.5714285714285714,2.0,0.0,0.14285714285714285,0.0,87.99727272727276,3.7181818181818187
39.0,4.93333333333333,He liked cherries and tacos.,1,0.39251196568261437,-1.2650260739222905,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1.0,28.0,4.0,6.0,0.14285714285714285,1.0,0.6,0.8,0.0,0.0,0.0,0.0,83.32000000000004,2.879999999999999
67.0,10.25,weird and unpredictable again,1,1.9362922543949128,2.9862546474591367,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,29.0,6.5,4.0,0.2,1.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,12.425000000000011,12.52
37.0,6.3,He likes to exercise,1,0.2822419450603073,-0.1722203712474391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,20.0,4.25,4.0,0.2,1.0,0.0,0.0,1.0,0.0,0.25,0.0,75.87500000000001,3.6700000000000017
59.0,9.51666666666667,Fine,1,1.4952121719056848,2.3998710996823904,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,4.0,1.0,0.5,1.0,0.4166666666666667,0.5,0.0,0.0,0.0,0.0,121.22000000000003,-3.3999999999999986
35.0,8.6,he likes tater tots,1,0.1719719244380003,1.666891664961453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,19.0,4.0,4.0,0.2,1.0,0.0,0.0,1.0,0.0,0.25,0.0,97.025,0.7199999999999989
36.0,5.61666666666667,Likes pizza music dislikes photos and cameras,1,0.2271069347491538,-0.7186232225848609,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,45.0,5.571428571428571,7.0,0.125,1.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,42.61571428571432,9.054285714285715
47.0,5.86666666666667,many foods and happy,1,0.8335920481718425,-0.5187197403882422,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,20.0,4.25,4.0,0.2,1.0,0.65,0.75,1.0,0.0,0.25,0.0,75.87500000000001,3.6700000000000017
8.0,5.38333333333333,Parker is neutral about sports. He likes basketball but dislikes figure skating. Parker likes the electric guitar and the drums. He also likes most sweet treats. He is neutral about art.,0,-1.3166733539631448,-0.9051998059683767,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,36.0,5.0,186.0,4.333333333333333,7.2,0.02702702702702703,0.6388888888888888,0.425,0.575,3.0,1.0,0.08333333333333333,0.027777777777777776,75.00651612903226,4.33767741935484
17.0,4.8,Dislikes some fruits ,1,-0.820458261162763,-1.3716412644271514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,21.0,6.0,3.0,0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,90.99000000000004,1.3133333333333361
21.0,7.33333333333333,"Rowan likes fruits,veggies,and drawing,but does not like sports.
",0,-0.599918219918149,0.6540473551652494,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,15.0,1.0,65.0,3.8,15.0,0.0625,0.8666666666666667,0.0,0.0,2.0,1.0,0.13333333333333333,0.06666666666666667,71.81500000000001,5.230000000000004
46.0,10.1666666666667,Drum pencils guitar apples fruits ,1,0.778457037860689,2.9196201533936237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,34.0,5.8,5.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66.40000000000003,5.240000000000002
49.0,6.18333333333333,"He likes junkfood and vegetables. He doesn't like fruit. He likes music, but not art.",1,0.9438620687941496,-0.265508662939197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.0,3.0,85.0,3.55,6.666666666666667,0.047619047619047616,0.75,0.0,0.0,3.0,1.0,0.15,0.05,88.96000000000004,2.0933333333333337
17.0,4.88333333333333,"Really likes sports
",1,-0.820458261162763,-1.3050067703616142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,20.0,5.666666666666667,3.0,0.25,1.0,0.2,0.2,1.0,0.0,0.3333333333333333,0.0,90.99000000000004,1.3133333333333361
32.0,6.03333333333333,"Today I learned about Rowan the 12 year old, We learned that we know that he doesn't like certain food, activities, and certain healthy fruit and veggies.",1,0.006566893504539734,-0.3854507522571685,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,32.0,1.0,154.0,4.0,32.0,0.030303030303030304,0.78125,0.2571428571428571,0.4607142857142857,1.0,0.0,0.03125,0.0,60.363333333333344,11.547407407407409
7.0,5.43333333333333,"Rowan likes berries and some vegetables. Rowan enjoys eating sweets, but not unhealthy meals. Rowan also likes playing games.",0,-1.3718083642742982,-0.8652191095290531,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,3.0,125.0,4.6521739130434785,7.666666666666667,0.041666666666666664,0.782608695652174,0.2,0.7,3.0,1.0,0.13043478260869565,0.043478260869565216,62.37508771929825,6.132631578947368
26.0,5.1,he is human and he like lots of stuff i do and when he doesn't like something its majorly off,1,-0.3242431683623814,-1.131757085791209,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,93.0,3.5238095238095237,21.0,0.045454545454545456,0.8095238095238095,0.03125,0.3,2.0,0.0,0.09523809523809523,0.0,80.78500000000003,6.960000000000001
17.0,6.56666666666667,Does not like school. Likes art and music.,1,-0.820458261162763,0.04101000976229031,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,2.0,42.0,3.5,5.0,0.09090909090909091,0.9,0.0,0.0,2.0,1.0,0.2,0.1,107.60000000000001,-0.754999999999999
44.0,7.05,Sorted into sports. Dose not do crafts a lot. Sorted likes to play music. Likes some desserts and treats. Likes different kinds of food.,1,0.6681870172383819,0.427490075342417,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,29.0,5.0,136.0,3.896551724137931,5.8,0.03333333333333333,0.7586206896551724,0.0,0.6,3.0,1.0,0.10344827586206896,0.034482758620689655,92.68800000000002,1.5236666666666672
29.0,9.45,"He doesn't like birthday cakes really much
",0,-0.15883813742892083,2.346563504429956,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,43.0,4.5,8.0,0.1111111111111111,1.0,0.2,0.2,1.0,0.0,0.125,0.0,78.87285714285717,3.997142857142858
13.0,7.7,"He is a very picky eater, likes art, but not many sports",0,-1.0409983024073772,0.947239129053626,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,14.0,1.0,56.0,3.2142857142857144,14.0,0.06666666666666667,0.9285714285714286,-0.024999999999999994,0.4,1.0,1.0,0.07142857142857142,0.07142857142857142,81.85500000000002,4.823333333333334
22.0,5.71666666666667,"Smart, likes healthy food and also junk food too. She likes board games and dominos, and she likes sports.",0,-0.5447832096069954,-0.638661829706213,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,2.0,106.0,3.8260869565217392,11.5,0.041666666666666664,0.6521739130434783,0.35714285714285715,0.5714285714285714,3.0,0.0,0.13043478260869565,0.0,94.78197368421053,2.399210526315791
34.0,5.48333333333333,"Hates junk food and activities, pritty bland",1,0.11683691412684677,-0.8252384130897296,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,44.0,4.75,8.0,0.1111111111111111,1.0,-0.16666666666666666,0.8333333333333334,0.0,1.0,0.0,0.125,66.7871428571429,5.682857142857145
67.0,8.5,A boy ,1,1.9362922543949128,1.5869302720828056,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,2.0,2.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.20500000000001,-3.01
